86.8359375,37.54242961,0.621377895,2.407028626,2.658026756,13.75037649,8.543043645,110.6989881,0
87.109375,36.06054682,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022,0
96.171875,35.98113859,0.633738245,1.890784469,2.99916388,16.66402708,8.391011873,91.29689177,0
129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,26.87793386,5.328181953,30.63599789,0
134.2578125,53.42770321,-0.049543163,-0.219991386,3.561036789,20.0205276,6.813376635,53.54606063,0
127.3046875,55.59431156,-0.156081153,-0.456407921,63.80769231,85.21004821,0.614296036,-1.557705839,0
118.71875,55.87597,0.163092692,-0.58628064,1.483277592,13.21695303,12.14355722,176.2531213,0
82.21875,49.9042736,1.610494814,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773,1
144.5546875,59.08717191,-0.274597142,-0.563991713,2.308528428,15.5306675,10.56182229,132.5274302,0
134.34375,48.01211395,-0.153797712,-0.264728502,3.188963211,18.43467392,8.234866703,80.13646068,0
143.125,52.22771654,-0.247150511,-0.222775631,2.171404682,13.34441693,10.00134368,137.7920415,0
89.5078125,38.96793475,0.445967728,1.559898071,0.756688963,10.14601576,18.13935562,385.3595157,0
117.03125,37.73694673,0.370507846,1.596827039,1.654682274,16.50003506,11.33234504,140.2074913,0
113.765625,48.30251099,0.412942995,0.136884629,2.847826087,18.21008726,9.441936144,102.5185698,0
85.1640625,46.31191419,0.694304809,0.728890323,1.090301003,13.17296333,14.08766188,218.7738209,0
104.703125,39.42761552,0.618571212,1.160453857,1.814381271,12.20233518,11.47030722,181.8602428,0
113.7265625,48.63636031,0.087617531,-0.092584689,3.491638796,22.56356529,7.589002347,60.9988511,0
146.078125,49.15212505,-0.130417545,-0.240519361,2.405518395,17.8225723,8.612183739,82.88651921,0
96.84375,44.5265787,0.472147645,0.781350407,2.463210702,15.34833506,9.062014117,103.2747769,0
139.578125,52.65002513,-0.166214886,-0.259638373,0.93812709,10.42136591,17.02381866,351.7520194,0
148.3671875,47.33406396,0.089767371,0.020042305,21.77090301,49.06194661,2.294332722,4.450490336,0
110.59375,45.50831612,0.603982399,0.467634524,2.361204013,15.12976092,9.542330749,112.8357953,0
129.0625,47.58327404,0.034718664,-0.154337459,5.727424749,26.59480329,5.353546164,31.45380752,0
110.296875,49.1830699,0.55600188,0.410597111,2.393812709,13.97380236,9.252200621,116.7518692,0
116.7734375,44.646741,0.364080072,0.35184207,3.288461538,19.52640526,8.429932979,83.7565139,0
107.6484375,32.60789538,0.205378008,2.919476047,1.464046823,16.15589432,11.91033262,149.2127232,0
136.484375,46.74347955,-0.009165332,0.004607327,4.56187291,23.83275797,6.165482606,40.997467,0
125.734375,47.40277622,0.259212332,0.001899812,1.988294314,18.49572481,10.42068007,113.9856504,0
124.734375,45.23851449,0.015638706,0.234804398,2.768394649,19.45801684,8.448431571,78.7042422,0
115.1640625,61.87661328,0.15500145,-0.821791362,122.1538462,104.02012,-0.249913758,-1.826926804,0
95.7265625,39.41440783,0.608902182,1.292569521,2.24916388,17.35132134,8.792674691,86.53626387,0
112.75,56.1984486,0.126569698,-0.684606691,3.346989967,21.75208057,7.437089223,60.51264774,0
182.8359375,45.58384742,-1.730781724,3.480934008,164.132107,77.98819227,-0.671097402,-0.849901271,0
123,41.23446677,0.314192689,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117,0
114.0234375,43.03495397,0.061066965,0.296965985,1.879598662,12.17152573,10.98832808,175.5299474,0
115.703125,44.59791884,0.255639595,0.449712977,4.137123746,22.18679275,6.549416739,48.13909404,0
138.046875,43.84825741,-0.134319192,0.593689517,1.947324415,11.76446955,11.88800712,202.6613156,0
96.6953125,43.17091009,0.288483469,0.729575756,0.72993311,10.74506064,17.64408356,348.3409742,0
109.1875,48.61451526,0.042333428,-0.21610337,6.872909699,30.51871352,5.1091318,27.40425006,0
106.7109375,45.83464716,0.38832621,0.730807208,3.122909699,18.82263928,7.546147395,64.78468443,0
143.234375,49.91469041,0.054865572,-0.541586848,2.514214047,20.02099146,8.56707959,76.43602634,0
103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.8588244,0
125.8828125,46.9340663,0.181592673,-0.054529072,2.22909699,13.25985553,9.874567875,138.113149,0
92.8671875,43.20343792,0.634169063,0.843125789,1.928929766,12.53239812,10.83045672,164.3482226,0
108.4921875,52.52335732,0.349529972,-0.122763875,0.939799331,9.801784082,17.98532429,406.7433998,0
47.3046875,32.13777922,3.53345021,16.53491275,129.333612,79.08179103,-0.399639203,-1.034550242,1
113.7890625,40.59030294,0.433673509,0.967505478,3.4590301,17.99714285,6.895982415,59.05837073,0
120.7890625,49.19074042,0.042978124,-0.082511234,6.772575251,31.61169797,5.275963169,28.47968779,0
74.625,36.78102432,0.802786999,3.085969185,2.741638796,21.44560605,8.651414894,78.47590009,0
134.9453125,46.69821808,-0.135600794,-0.069129089,4.323578595,24.28357716,6.012012861,37.61479134,0
134.5546875,55.68098427,-0.116892237,-0.65171455,1.938963211,13.17944534,10.69520366,150.4172609,0
89.2265625,37.28442513,0.696072221,2.093904676,0.692307692,11.37513164,17.76076525,331.9461282,0
131.0625,47.48992492,0.105704143,-0.010798071,2.069397993,16.34011519,9.950425987,114.2602294,0
94.4609375,36.87709789,0.482187151,1.732390946,3.535117057,21.50506523,7.020758703,54.71923472,0
117.875,46.48386817,0.20811319,-0.008640384,8.620401338,33.90488938,4.248279591,18.45605872,0
109.65625,52.273535,0.242430853,-0.406318997,2.54264214,19.18486952,8.825366347,85.3007336,0
115.0078125,51.4736729,0.166018227,0.04707412,3.33361204,22.04798447,7.533545025,61.52761186,0
113.3828125,48.57743835,0.313824867,-0.163176589,0.472408027,10.35717036,23.36653961,554.7745694,0
96.484375,40.1331737,0.486803778,0.992467206,1.483277592,13.76749922,12.07495696,168.7913867,0
113.25,53.9638189,0.472258295,-0.214556695,2.066889632,16.59206223,9.539052996,101.2781688,0
125.9921875,47.45285425,0.035568578,0.039911213,2.024247492,16.34541186,10.7630817,128.9937506,0
119.84375,44.4317309,0.24561205,0.945314205,0.723244147,9.811151333,18.51916491,413.382025,0
28.28125,41.40518867,3.567978214,13.30472607,100.4849498,81.55386185,-0.001820866,-1.29283676,1
116.5546875,49.68680166,-0.042807061,-0.239529377,3.650501672,22.79569559,7.385336046,59.58294009,0
121.40625,54.68638392,0.157810401,-0.411719425,3.41638796,20.21842761,7.372454754,61.78719748,0
55.3828125,30.77111092,3.857607027,21.10991985,32.47491639,68.85065904,1.981252934,2.482175712,1
103.703125,40.02623346,0.384758683,1.014754499,3.920568562,26.68911591,7.141973008,51.67117731,0
129.3125,53.04917383,0.073884697,-0.544251364,2.85451505,17.72001414,8.418442047,83.14328076,0
8.3515625,37.2362789,5.07825477,25.82328587,132.916388,74.2690222,-0.045378657,-1.427807886,1
117.390625,47.24821994,0.33620111,0.120427217,2.47993311,19.67687382,9.064563997,87.69779216,0
109.1953125,49.34857815,0.410093062,-0.011605558,1.093645485,10.38906647,15.751866,324.0053704,0
109.21875,46.88465526,0.311484889,0.417320413,1.222408027,11.64708324,13.87534583,240.2034019,0
129.4375,53.19594528,-0.153965311,-0.319230705,2.391304348,17.44716989,8.514116804,81.64350984,0
131.765625,50.30166566,0.211940501,-0.171959045,3.331103679,24.33649425,7.79037675,62.10465635,0
43.984375,31.09008694,4.307838399,23.46514359,46.1680602,64.45307087,1.295862671,0.834444663,1
107.984375,62.67949031,0.499147957,-0.951198188,6.444816054,26.39263855,5.234382859,31.53014292,0
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.2628599,1.042517402,0.23163624,1
112.796875,44.50813819,0.229526973,0.126304521,4.898829431,27.29111544,5.956797914,36.22838901,0
123.046875,55.85288424,0.070857294,-0.472432081,4.911371237,33.00208524,6.594466352,41.6548435,0
106.5078125,37.86860426,0.58972302,1.665234172,5.755852843,31.12396603,5.954662829,36.16065596,0
113.7734375,54.03040447,0.222659202,-0.297194582,2.635451505,16.16923089,10.09365844,129.1453931,0
95.359375,43.67363592,0.463472227,0.52538013,3.411371237,18.19358016,7.013281232,59.79302541,0
60.484375,32.02610858,2.965752683,14.35582531,68.50919732,73.32304079,0.864618889,-0.250095965,1
93.2265625,43.6318431,0.52136022,0.909829501,1.351170569,13.16300266,11.95842709,170.503631,0
122.5625,45.47367886,0.062036439,0.417906661,2.964046823,21.71119061,8.2149873,71.95736758,0
107.859375,44.80735402,0.409007903,1.100112246,1.529264214,15.20253389,12.34112361,169.4863347,0
107.3125,48.05851739,0.234358009,-0.356210215,14.45150502,48.52686209,3.263462553,9.211920737,0
121.9921875,52.53934479,0.373432233,0.085934158,2.959866221,20.56802226,7.78096991,64.71194642,0
102.9453125,34.8831327,0.221024908,2.120448338,2.785117057,17.42206188,8.324771612,80.91547428,0
145.828125,52.51504388,-0.163484762,-0.066447833,4.198160535,27.00319001,6.839461453,47.72025756,0
115.4296875,57.34771731,0.363575505,-0.466395005,4.099498328,20.77396991,6.628306444,50.68111692,0
74.546875,39.23723108,2.382242416,7.96573733,13.0493311,44.73781003,3.707019777,13.32144303,1
136.71875,57.14071686,-0.151446932,-0.472843392,0.885451505,10.45700334,16.59516655,335.422353,0
123.5625,54.91780079,0.11887879,-0.451300803,2.4590301,21.21405069,9.100760318,84.40238076,0
130.9609375,43.10042821,-0.088145963,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917,0
106.015625,40.79617483,0.342232418,0.74129264,1.088628763,11.63802603,14.36279189,247.3020795,0
24.1953125,27.61143858,6.136716697,42.8259995,57.7132107,66.03356696,1.321973986,0.992863952,1
110.46875,48.41696137,0.433250403,-0.151844171,1.966555184,15.76777179,10.38738,126.2789869,0
119.9765625,48.87747194,-0.079337171,-0.306004071,2.060200669,17.87446156,10.04384112,106.9868927,0
117.875,45.83581433,0.266218919,0.390314069,2.308528428,15.61271331,9.613916158,113.0544572,0
101.1796875,50.39150375,0.488225948,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
136.6484375,46.85726162,0.15655452,0.273676633,2.95819398,21.61377901,7.751286795,62.27067708,0
119.203125,59.21403964,0.173684399,-0.509824508,3.827759197,22.43423161,7.173969382,57.6652852,0
114.546875,45.7359711,0.293721461,0.205579064,2.33277592,15.53083983,9.66622426,114.8771635,0
131.09375,46.18973058,-0.090160694,0.028180725,6.253344482,30.56045925,5.475468198,31.50588222,0
101.703125,43.90247704,0.171922232,0.283719729,5.737458194,28.65490032,5.609646849,33.41528716,0
91.7109375,46.24614044,0.635000442,0.843381216,2.859531773,20.94063917,8.362498476,74.4276665,0
100.9453125,43.70002657,0.470580382,0.987926003,2.390468227,15.88242364,8.75823935,93.86329439,0
138.90625,57.12519659,0.097387983,-0.606758686,2.769230769,16.44562104,8.264412891,82.90553636,0
103.109375,42.24652988,0.381185391,0.615511835,1.87541806,13.55018041,10.44211993,139.3704852,0
155.6953125,44.7169149,-0.271692847,0.388234484,1.623745819,10.98192059,13.60556457,259.4065074,0
144.3125,48.79192908,0.00369933,0.042798682,7.329431438,32.39908702,4.513968257,19.86937096,0
102.1328125,42.14954239,0.432887939,1.010393606,2.421404682,20.00224929,8.986279877,84.43917156,0
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.1782308,0
104.1953125,45.70405114,0.316854507,0.261690602,22.32859532,64.37510179,2.553126251,4.576720775,0
112.7890625,48.749143,0.174574995,-0.020146361,4.357859532,28.33942082,6.899840384,48.05085979,0
134.59375,49.91640473,-0.117524134,0.272873879,1.514214047,10.56690574,14.05383844,287.8303219,0
98.9140625,48.40600223,0.413448085,0.236233836,2.498327759,14.1526259,9.188782979,115.1707384,0
141.46875,50.08725785,-0.267857267,0.192272668,13.61789298,47.24288251,3.423080259,10.44132712,0
119.046875,47.54354244,0.012741208,0.003234809,6.030936455,26.28951645,5.200120869,30.18359677,0
78.2421875,46.93858123,1.246941014,1.536004408,4.137959866,19.52509398,6.430717039,51.00142806,0
96.53125,35.62169667,0.510013768,2.273396138,1.740802676,12.15093376,11.44176342,184.0322005,0
124.2890625,48.1172319,0.000672884,-0.10080241,8.220735786,37.49445584,4.739159503,21.91586266,0
107.4140625,44.57183937,0.394268748,0.393693148,3.475752508,20.53967319,7.04343849,56.36582452,0
129.3515625,44.18915129,0.203177981,0.587290059,3.798494983,20.32878656,6.655553475,50.81855224,0
151.9296875,61.1831502,-0.531144854,-0.571877226,75.02591973,73.55274878,0.909743039,-0.008210958,0
105.5390625,47.58411998,0.416696908,0.233840836,1.755016722,12.75663707,11.16654938,164.8840201,0
95.9609375,36.09306598,0.226956811,2.102523727,0.950668896,9.747227093,17.73436684,405.2457171,0
32.8671875,44.12524276,2.532312287,6.453996205,94.65301003,79.13740115,0.576738892,-0.956042923,1
131.5234375,41.843265,0.038342667,0.667605622,2.903010033,16.0849737,7.996095479,82.23850775,0
113.8828125,56.61252913,0.369250326,-0.324880224,3.567725753,22.15858611,7.302313376,58.10384223,0
122.859375,46.38960928,0.48367951,0.106853718,42.87541806,80.1997946,1.350381726,-0.138739979,0
131.6171875,36.01434634,-0.052324831,1.491689491,0.91638796,10.04761402,17.13958489,371.5919968,0
123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972,0
107.4921875,49.80351959,0.359887495,0.133437885,2.352842809,20.07642381,9.599411265,97.2637887,0
140.8515625,48.92981099,0.022625611,-0.016207912,3.340301003,21.28494564,7.51362971,63.49014084,0
144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411,0
104.0078125,47.13635409,0.306489545,-0.166497601,1.524247492,12.08430174,12.06604007,192.2920862,0
110.0078125,42.09355208,0.207618108,0.45643648,2.596153846,14.44219079,8.714024587,104.0111873,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
95.7890625,35.27274363,0.58822372,2.528347177,1.823578595,13.16818703,11.2508104,160.8637679,0
109.0625,44.8852269,0.091465866,0.009538465,2.007525084,15.44796347,9.588283101,107.5307365,0
103.4296875,45.59411345,0.262504489,0.094693548,1.018394649,10.28309956,16.68003798,348.8779028,0
104.4609375,56.6716009,0.479428247,-0.443330096,2.327759197,14.73521929,9.36505447,111.8362042,0
115.6796875,50.55657932,0.144594672,-0.394362917,8.825250836,35.74599724,4.642215278,22.00787146,0
120.140625,45.79467327,0.466357217,0.528348892,2.286789298,16.90912736,9.823143438,111.061145,0
43.8984375,37.35238443,3.253270895,13.42951737,15.42892977,46.0383997,3.119052514,8.983716247,1
100.7265625,41.3277137,0.376008737,1.302669733,2.334448161,14.39005779,9.241226196,112.2116906,0
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.1690725,385.7943842,0
110.1015625,44.89777275,0.420535629,0.134953688,1.884615385,12.61575424,10.92185494,164.6528258,0
30.7578125,37.8528702,4.196452333,18.43807325,78.95652174,60.87601674,0.791637356,0.360160547,1
116.953125,42.67150311,0.324790355,0.340297902,1.384615385,13.18079443,11.75886252,165.2235152,0
126.296875,45.71692099,0.124646262,0.180689714,2.639632107,15.33907947,8.022532297,85.69548076,0
100.375,50.840744,0.385923112,-0.101072953,8.602006689,37.63004825,4.450499471,18.93783015,0
116.8359375,45.52759763,0.162573818,0.111272588,1.487458194,15.39531516,11.52614944,142.6601782,0
109.5234375,41.46534035,0.414327762,0.854680018,6.89548495,32.93443796,5.274719904,28.37525355,0
119.953125,51.70512235,-0.019278653,-0.120073676,1.217391304,13.706658,13.25274438,192.7401029,0
114.3203125,52.8242862,0.150335851,-0.399078696,1.116220736,11.32245694,14.74957526,268.803663,0
101.265625,41.3930256,0.496213816,0.840861584,3.118729097,20.46354824,7.785509673,67.04725324,0
146.359375,53.17111739,-0.132667539,-0.348909918,1.872909699,16.0611468,11.35297993,140.6967865,0
121.40625,55.32156529,0.145738292,-0.386433207,1.820234114,13.79327639,10.97281283,148.6233323,0
122.046875,53.92614443,0.182566678,-0.442187167,5.525919732,25.48929535,5.404275253,31.92021212,0
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395,0
93.8515625,38.9067575,0.751820716,1.491719799,2.37458194,17.12432864,9.021305946,95.45129778,0
133.3203125,53.5037869,0.147843117,-0.305717836,6.331939799,33.46759052,5.397414284,28.35738253,0
127.015625,48.63929487,-0.095873821,-0.160838173,3.477424749,23.19537476,7.353730578,57.02545693,0
112.6875,50.53553051,0.099522214,-0.18362261,1.734949833,14.35517512,11.09113851,145.5612228,0
115.96875,60.41923037,0.1268732,-0.655494239,2.669732441,14.97893014,8.708922768,100.1536191,0
87.0859375,39.17948031,0.676410762,1.846017995,2.677257525,18.32139267,8.939713643,91.94974803,0
138.1796875,44.43225771,-0.382057761,0.33412241,2.955685619,21.24346548,7.78667188,63.45702739,0
105.8203125,32.78133844,0.461896953,3.052894159,2.389632107,19.72796666,9.081129518,87.6462431,0
132.1875,56.64345036,-0.215599374,-0.576190532,2.901337793,15.61049615,7.907869007,83.08056699,0
82.828125,38.94970904,0.599645123,2.00143602,1.909698997,13.64713721,10.07680217,131.0778182,0
124.15625,53.58702582,0.041221415,-0.512002464,3.263377926,18.07754654,7.318583026,63.5661413,0
122.5,45.22962248,0.210674626,0.390012023,2.293478261,15.48534719,10.22247801,130.8967391,0
92.3359375,44.17866378,0.403327183,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
137.7109375,46.37940551,0.016419042,0.165197047,1.627926421,18.03140672,11.33645402,130.2418431,0
108.0234375,44.16136335,0.42458296,0.490798912,4.451505017,27.71477679,6.742971401,46.75814542,0
133.6328125,42.63395637,0.013355363,0.524492705,163.3160535,89.58475617,-1.110123344,-0.515950717,0
81.2265625,41.57940725,1.321745334,3.414827074,3.391304348,24.44423846,7.773896684,62.38864946,1
151.8125,45.22284233,-0.352017881,0.271566622,3.137959866,17.90177204,8.097761506,79.20338548,0
135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.774130602,0
125.3671875,48.79098775,-0.29836232,0.12643046,4.915551839,26.11635386,6.24146921,41.76925936,0
92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554,1
92.3828125,46.38748503,1.014035059,2.064575015,8.622909699,37.80690391,4.700433544,21.79049377,1
105.78125,48.05025649,0.312141229,0.405069901,3.558528428,20.86088062,7.261082705,60.66004974,0
